Valid bits and tags: 
Index 0 - Valid: 1, Tag: 0
Index 1 - Valid: 1, Tag: 0
Index 2 - Valid: 1, Tag: 0
Index 3 - Valid: 1, Tag: 0
Index 4 - Valid: 0, Tag: 0
Index 5 - Valid: 1, Tag: 0
Index 6 - Valid: 0, Tag: 0
Index 7 - Valid: 0, Tag: 0
Index 8 - Valid: 0, Tag: 0
Index 9 - Valid: 0, Tag: 0
Index 10 - Valid: 0, Tag: 0
Index 11 - Valid: 0, Tag: 0
Index 12 - Valid: 0, Tag: 0
Index 13 - Valid: 0, Tag: 0
Index 14 - Valid: 0, Tag: 0
Index 15 - Valid: 0, Tag: 0
Index 16 - Valid: 0, Tag: 0
Index 17 - Valid: 0, Tag: 0
Index 18 - Valid: 0, Tag: 0
Index 19 - Valid: 0, Tag: 0
Index 20 - Valid: 0, Tag: 0
Index 21 - Valid: 0, Tag: 0
Index 22 - Valid: 0, Tag: 0
Index 23 - Valid: 0, Tag: 0
Index 24 - Valid: 0, Tag: 0
Index 25 - Valid: 0, Tag: 0
Index 26 - Valid: 0, Tag: 0
Index 27 - Valid: 0, Tag: 0
Index 28 - Valid: 0, Tag: 0
Index 29 - Valid: 0, Tag: 0
Index 30 - Valid: 0, Tag: 0
Index 31 - Valid: 0, Tag: 0
Index 32 - Valid: 0, Tag: 0
Index 33 - Valid: 0, Tag: 0
Index 34 - Valid: 0, Tag: 0
Index 35 - Valid: 0, Tag: 0
Index 36 - Valid: 0, Tag: 0
Index 37 - Valid: 0, Tag: 0
Index 38 - Valid: 0, Tag: 0
Index 39 - Valid: 0, Tag: 0
Index 40 - Valid: 0, Tag: 0
Index 41 - Valid: 0, Tag: 0
Index 42 - Valid: 0, Tag: 0
Index 43 - Valid: 0, Tag: 0
Index 44 - Valid: 0, Tag: 0
Index 45 - Valid: 0, Tag: 0
Index 46 - Valid: 0, Tag: 0
Index 47 - Valid: 0, Tag: 0
Index 48 - Valid: 0, Tag: 0
Index 49 - Valid: 0, Tag: 0
Index 50 - Valid: 0, Tag: 0
Index 51 - Valid: 0, Tag: 0
Index 52 - Valid: 0, Tag: 0
Index 53 - Valid: 0, Tag: 0
Index 54 - Valid: 0, Tag: 0
Index 55 - Valid: 0, Tag: 0
Index 56 - Valid: 0, Tag: 0
Index 57 - Valid: 0, Tag: 0
Index 58 - Valid: 0, Tag: 0
Index 59 - Valid: 0, Tag: 0
Index 60 - Valid: 0, Tag: 0
Index 61 - Valid: 0, Tag: 0
Index 62 - Valid: 0, Tag: 0
Index 63 - Valid: 0, Tag: 0
Index 64 - Valid: 0, Tag: 0
Index 65 - Valid: 0, Tag: 0
Index 66 - Valid: 0, Tag: 0
Index 67 - Valid: 0, Tag: 0
Index 68 - Valid: 0, Tag: 0
Index 69 - Valid: 0, Tag: 0
Index 70 - Valid: 0, Tag: 0
Index 71 - Valid: 0, Tag: 0
Index 72 - Valid: 0, Tag: 0
Index 73 - Valid: 0, Tag: 0
Index 74 - Valid: 0, Tag: 0
Index 75 - Valid: 0, Tag: 0
Index 76 - Valid: 0, Tag: 0
Index 77 - Valid: 0, Tag: 0
Index 78 - Valid: 0, Tag: 0
Index 79 - Valid: 0, Tag: 0
Index 80 - Valid: 0, Tag: 0
Index 81 - Valid: 0, Tag: 0
Index 82 - Valid: 0, Tag: 0
Index 83 - Valid: 0, Tag: 0
Index 84 - Valid: 0, Tag: 0
Index 85 - Valid: 0, Tag: 0
Index 86 - Valid: 0, Tag: 0
Index 87 - Valid: 0, Tag: 0
Index 88 - Valid: 0, Tag: 0
Index 89 - Valid: 0, Tag: 0
Index 90 - Valid: 0, Tag: 0
Index 91 - Valid: 0, Tag: 0
Index 92 - Valid: 0, Tag: 0
Index 93 - Valid: 0, Tag: 0
Index 94 - Valid: 0, Tag: 0
Index 95 - Valid: 0, Tag: 0
Index 96 - Valid: 0, Tag: 0
Index 97 - Valid: 0, Tag: 0
Index 98 - Valid: 0, Tag: 0
Index 99 - Valid: 0, Tag: 0
Index 100 - Valid: 0, Tag: 0
Index 101 - Valid: 0, Tag: 0
Index 102 - Valid: 0, Tag: 0
Index 103 - Valid: 0, Tag: 0
Index 104 - Valid: 0, Tag: 0
Index 105 - Valid: 0, Tag: 0
Index 106 - Valid: 0, Tag: 0
Index 107 - Valid: 0, Tag: 0
Index 108 - Valid: 0, Tag: 0
Index 109 - Valid: 0, Tag: 0
Index 110 - Valid: 0, Tag: 0
Index 111 - Valid: 0, Tag: 0
Index 112 - Valid: 0, Tag: 0
Index 113 - Valid: 0, Tag: 0
Index 114 - Valid: 0, Tag: 0
Index 115 - Valid: 0, Tag: 0
Index 116 - Valid: 0, Tag: 0
Index 117 - Valid: 0, Tag: 0
Index 118 - Valid: 0, Tag: 0
Index 119 - Valid: 0, Tag: 0
Index 120 - Valid: 0, Tag: 0
Index 121 - Valid: 0, Tag: 0
Index 122 - Valid: 0, Tag: 0
Index 123 - Valid: 0, Tag: 0
Index 124 - Valid: 0, Tag: 0
Index 125 - Valid: 0, Tag: 0
Index 126 - Valid: 0, Tag: 0
Index 127 - Valid: 0, Tag: 0

Total number of accesses: 20
Hit ratio: 0.75
Miss ratio: 0.25
AMAT: 42.5 cycles

